% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 13:53:50, 1404669230421, 40.61334919, -102.22580404, 1118.800048828125, 1.118034, 0.0, 7.0
2014/07/06 13:53:50, 1404669230997, 40.61335963, -102.22579821, 1117.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:53:51, 1404669231998, 40.61335773, -102.22580412, 1116.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:53:53, 1404669233002, 40.61335027, -102.22580419, 1116.800048828125, 0.0, 0.0, 4.0
2014/07/06 13:53:54, 1404669234008, 40.61334985, -102.22580309, 1117.300048828125, 0.25, 0.0, 4.0
2014/07/06 13:53:55, 1404669235014, 40.61339033, -102.22580986, 1108.4000244140625, 0.0, 0.0, 4.0
2014/07/06 13:53:56, 1404669236013, 40.61339348, -102.22581083, 1107.4000244140625, 0.0, 0.0, 4.0
2014/07/06 13:53:57, 1404669237006, 40.61339319, -102.22581046, 1107.300048828125, 0.0, 0.0, 4.0
2014/07/06 13:53:58, 1404669238020, 40.61339411, -102.2258108, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:53:59, 1404669239011, 40.61339518, -102.22581067, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:00, 1404669240023, 40.61339626, -102.22580968, 1106.5999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:01, 1404669241007, 40.61339697, -102.22580981, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:02, 1404669242015, 40.61339738, -102.22580992, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:54:03, 1404669243005, 40.61339765, -102.22581033, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:54:04, 1404669244017, 40.61339802, -102.22581014, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:05, 1404669245025, 40.61339874, -102.22580991, 1107.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:06, 1404669246023, 40.61339853, -102.22580877, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:54:07, 1404669247022, 40.61340153, -102.22580884, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:54:08, 1404669248035, 40.61340288, -102.2258082, 1107.4000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:09, 1404669249044, 40.61340457, -102.22580995, 1107.199951171875, 0.0, 0.0, 4.0
2014/07/06 13:54:10, 1404669250039, 40.61340556, -102.2258111, 1107.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:11, 1404669251002, 40.61340597, -102.22581152, 1107.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:12, 1404669252004, 40.61340601, -102.22581157, 1107.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:13, 1404669253007, 40.61340606, -102.22581149, 1107.0999755859375, 0.0, 0.0, 4.0
2014/07/06 13:54:14, 1404669254005, 40.61340617, -102.2258115, 1107.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:54:15, 1404669255000, 40.6134062, -102.22581149, 1107.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:54:16, 1404669256007, 40.61340632, -102.22581186, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:16, 1404669256998, 40.61340644, -102.22581207, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:18, 1404669258013, 40.61340654, -102.22581228, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:19, 1404669259007, 40.6134067, -102.22581251, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:20, 1404669260012, 40.61340678, -102.22581262, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:20, 1404669260999, 40.6134068, -102.22581264, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:22, 1404669262063, 40.61340686, -102.22581269, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:23, 1404669263007, 40.61340692, -102.22581273, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:24, 1404669264004, 40.61340698, -102.2258128, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:24, 1404669264999, 40.613407, -102.22581278, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:26, 1404669266007, 40.61340699, -102.22581271, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:27, 1404669267006, 40.61340698, -102.22581265, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:28, 1404669268009, 40.61340699, -102.22581264, 1106.9000244140625, 0.0, 0.0, 4.0
2014/07/06 13:54:29, 1404669269007, 40.613407, -102.22581263, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:30, 1404669270015, 40.61340699, -102.22581262, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:31, 1404669271010, 40.61340696, -102.22581251, 1106.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:32, 1404669272018, 40.61340691, -102.22581236, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:33, 1404669273015, 40.61340692, -102.22581244, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:34, 1404669274022, 40.61340689, -102.2258124, 1107.0, 0.0, 0.0, 3.0
2014/07/06 13:54:35, 1404669275018, 40.6134088, -102.2258141, 1106.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:54:36, 1404669276027, 40.61341054, -102.22581557, 1106.5, 0.0, 0.0, 3.0
2014/07/06 13:54:37, 1404669277021, 40.61341035, -102.2258113, 1107.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:54:38, 1404669278070, 40.61341133, -102.22580901, 1107.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:54:38, 1404669278992, 40.61340998, -102.22580386, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:40, 1404669280011, 40.6134082, -102.22579874, 1108.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:41, 1404669281007, 40.61340795, -102.22579681, 1108.5, 0.0, 0.0, 3.0
2014/07/06 13:54:42, 1404669282009, 40.61340694, -102.22579466, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:43, 1404669283007, 40.61340852, -102.22579442, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:44, 1404669284005, 40.613409, -102.2257945, 1108.5, 0.0, 0.0, 3.0
